Dialogue_Id,Speaker,Emotion_name,Utterance,Annotate(0/1)
244,indu,contempt,"agar bicchu deta to tum keheta ""dad i don't think that you love me at all! ye kya present diya! bicchu!",0
244,maya,neutral,tum roshesh ko birthday pe bicchu dene waale the/,1
244,indu,neutral,ya magarmach lekin hua ki magarmach mila hi nahi. maine socha kya karu kya karu to huya kya naag pe settle hoona pada.,0
245,rosesh,anger,"its not funny! daddy aap bhi baat karte hain. koi kisiki birthsday pe naag gift deta hain, wo bhi zinda!",0
245,indu,contempt,"agar bicchu deta to tum keheta ""dad i don't think that you love me at all! ye kya present diya! bicchu!",0
245,maya,neutral,tum roshesh ko birthday pe bicchu dene waale the/,0
245,indu,neutral,ya magarmach lekin hua ki magarmach mila hi nahi. maine socha kya karu kya karu to huya kya naag pe settle hoona pada.,0
245,monisha,joy,accha to naag bhi iss ghar pe settle ho geye!,0
245,maya,neutral,oh god! ye naag iske pehele kissi ko kuch kare to koi kuch to karo!,0
245,indu,neutral,haan haan han karta hoon. accha suno monisha tumhaare ghar mein bin ya aisa kuuch hain/,0
245,maya,contempt,"kaise hogi? monisha aapne ghar pe dustbin muskil se rakhti hain to snake charmer waali been kaha se rakhegi? don't mind beta, main tumaari burayi nahi kar rahi.",0
245,monisha,joy,yay! mein jaake doodh le aati hoon. agar doodh ke prasaad se naag devta khus ho jaye.,0
245,maya,contempt,"monisha ye sab andhbiswas hain. nag ke khurak cuha hain, doodh nahi.",0
245,indu,neutral,nahi but prasaad mein agar chuuha denge to thooda sa odd nahi lagega na?,0
245,sahil,joy,happy birthday! kya baat hain sab sofa mein khaade hain. kuch khel ho raha hain?,0
245,rosesh,neutral,"very funny! but you be careful sahil bhai, ghar mein naag ghussa hain. wo bhi zinda.",0
245,maya,contempt,monisha ke taraf kyu dekh rahi ho darling? usne naag kaha. nagin nahi. don't mind. i'm just joking!,0
245,indu,joy,arey wo kyu aisa mind karegi. wo bhi to tum pe eise joke maarte hain.,0
245,monisha,neutral,hain! kab?,0
245,indu,joy,arey tum bhul gayi! wo tribhubandas ki bete ki shaadi mein tum kaha itne logon ke saamne ki agar janwaron ka naagron mein fancy dress competetition hoota to naagin maya ban ke aati. aur prize bhi leeti.,0
245,maya,surprise,arey arey! tum aisa joke mara!,0
245,indu,neutral,wo bhi hazar log ke saamne!,0
245,sahil,sadness,narad muni!,0
245,indu,joy,arey tum aye bhi nahi na isse tumhe paata nahi.,0
245,maya,neutral,ayi bhi hoote to mujhe pata kaise chaalta ki usne aisa joke maara?,0
245,indu,neutral,pata chalta kyuki usne mike pe ye joke mara tha.,0
245,maya,surprise,mike!,0
245,rosesh,surprise,bhaabi!,0
245,monisha,fear,mummyji bhi ne aise joke mara na. hian na?,1
245,maya,sadness,mike pe nahi mara beta. aue apne ki family ki chaar logon ki saamne hi maara. do hazar loogon ke samne indravardhan!,0
246,rosesh,anger,"its not funny! daddy aap bhi baat karte hain. koi kisiki birthsday pe naag gift deta hain, wo bhi zinda!",0
246,indu,contempt,"agar bicchu deta to tum keheta ""dad i don't think that you love me at all! ye kya present diya! bicchu!",0
246,maya,neutral,tum roshesh ko birthday pe bicchu dene waale the/,0
246,indu,neutral,ya magarmach lekin hua ki magarmach mila hi nahi. maine socha kya karu kya karu to huya kya naag pe settle hoona pada.,0
246,monisha,joy,accha to naag bhi iss ghar pe settle ho geye!,0
246,maya,neutral,oh god! ye naag iske pehele kissi ko kuch kare to koi kuch to karo!,0
246,indu,neutral,haan haan han karta hoon. accha suno monisha tumhaare ghar mein bin ya aisa kuuch hain/,0
246,maya,contempt,"kaise hogi? monisha aapne ghar pe dustbin muskil se rakhti hain to snake charmer waali been kaha se rakhegi? don't mind beta, main tumaari burayi nahi kar rahi.",0
246,monisha,joy,yay! mein jaake doodh le aati hoon. agar doodh ke prasaad se naag devta khus ho jaye.,0
246,maya,contempt,"monisha ye sab andhbiswas hain. nag ke khurak cuha hain, doodh nahi.",0
246,indu,neutral,nahi but prasaad mein agar chuuha denge to thooda sa odd nahi lagega na?,0
246,sahil,joy,happy birthday! kya baat hain sab sofa mein khaade hain. kuch khel ho raha hain?,0
246,rosesh,neutral,"very funny! but you be careful sahil bhai, ghar mein naag ghussa hain. wo bhi zinda.",0
246,maya,contempt,monisha ke taraf kyu dekh rahi ho darling? usne naag kaha. nagin nahi. don't mind. i'm just joking!,0
246,indu,joy,arey wo kyu aisa mind karegi. wo bhi to tum pe eise joke maarte hain.,0
246,monisha,neutral,hain! kab?,0
246,indu,joy,arey tum bhul gayi! wo tribhubandas ki bete ki shaadi mein tum kaha itne logon ke saamne ki agar janwaron ka naagron mein fancy dress competetition hoota to naagin maya ban ke aati. aur prize bhi leeti.,0
246,maya,surprise,arey arey! tum aisa joke mara!,0
246,indu,neutral,wo bhi hazar log ke saamne!,0
246,sahil,sadness,narad muni!,0
246,indu,joy,arey tum aye bhi nahi na isse tumhe paata nahi.,0
246,maya,neutral,ayi bhi hoote to mujhe pata kaise chaalta ki usne aisa joke maara?,0
246,indu,neutral,pata chalta kyuki usne mike pe ye joke mara tha.,0
246,maya,surprise,mike!,0
246,rosesh,surprise,bhaabi!,0
246,monisha,fear,mummyji bhi ne aise joke mara na. hian na?,0
246,maya,sadness,mike pe nahi mara beta. aue apne ki family ki chaar logon ki saamne hi maara. do hazar loogon ke samne indravardhan!,0
246,indu,neutral,aur logon ne once more bhi kaha!,0
246,monisha,fear,lekin mein dobaara wo joke nahi sunaya! i promise!,1
246,indu,joy,haan. mike kharaab ho gaya tha na.,0
247,nagesh,neutral,hmm. agge kya huya?,0
247,sahil,anger,meri life haraam ho gayi.,0
247,nagesh,neutral,naag ka kya huya?,0
247,sahil,anger,apni life ki band baji huyi hain aur tumhe naag ka fikar hain?,0
247,nagesh,neutral,meri novel ko padne waale log ye jaanna cahenge ki naag ka aage kya huya?,0
247,sahil,anger,tum mere kahani pe novel likhne waale ho?,0
247,nagesh,neutral,of course! sabke naam badalkar.,0
247,musician,joy,sings,0
247,sahil,anger,yay! please uncle please! cool cool cool!,1
247,nagesh,joy,sahil sarabhai will be (somethin in malayalam) mein usse college ka professor rakhunga.,0
248,maya,contempt,rediculous! ye bhi koi kahaani hain? sahil tumhe isme kya accha laga? isse acche to monisha ka ke ragda pattis hain!,0
248,monisha,sadness,mummyji kam se kam aapko to ye pattis ka paisa nahi dene padte. lekin ye kitab pure 150 rupaye ke. aur padne ke srif 90 panne.,0
248,indu,contempt,srif 90 panne? fir to ye kitaab acche ho hi nahi sakte.,0
248,rosesh,neutral,momma he means ki kitaab jitne mooti utni acchi.,0
248,indu,neutral,yes!,0
248,maya,joy,"to indu, tum kal se telephone directory padna shuru karo.",0
248,indu,joy,not a bad idea. kam se kam interesting logon ko numbers aur adressses to dekhne ko milenge! kam se kam iss kitaab se to kai zyaada interesting hoonge. arey! (some name) ka number milgaya!,0
248,rosesh,anger,ha ha ha! very funny!,0
248,indu,neutral,monisha chatni dena!,0
248,maya,neutral,you know isme saas bahu ek doosre se nafrat karti hain lekin jhagadti nahi! monisha inhe chatni mangi na!,0
248,monisha,neutral,ji mummyji! aur in saas bahu ke beech mein faas gaya bechara professor. jo bar bar ghar chorke bhaag jata hain. bakwas!,0
248,rosesh,neutral,professor ke daady ne uske doosre bete ke janamdin mein usko gift mein choota magarmacch diya. hows it possible? sahil bhai aapne ye kitaab poori padi hain kya?,0
248,sahil,neutral,"maine ye kitaab poori padi hain. sayed aap logon ne ye kitaab thik se nahi padi hain. apne iske pehela panna pada hain? dedicated to dr sahil sarabhai, my inspiration",0
248,maya,joy,actually jaise jaise padte jao waise interesting hoti jaati hain.,0
248,monisha,neutral,itni buri nahi hain. aur waise bhai maine to srif tin panne hi pade.,0
248,rosesh,neutral,srif 3 pane?,0
248,maya,contempt,"dheere dheere pad rahi hain na beta. panne panne wasool kadne ke liye! don't mind darling, mein to srif mazaak kar rahi thi!",0
248,indu,neutral,ye kahani humaare family ki kahani hohi nahi sakti bhai.,0
248,maya,neutral,kyu?,0
248,indu,neutral,isme saaf saaf likha hain ki ghar ki jo maalkin hain wo bohote saaf dil waali aurat hainâ€¦aur maya tum to,0
248,maya,neutral,thoda bohot badal daalte hain indravardhan. kyu kitaab mein nahi likha hain ki ghar ki bahu bohot e samajdar intelligent aur beautiful hain? writer ne aapne man mein jo aya likh diya. hian na monisha?,1
248,monisha,sadness,"matlab? mummiji mein na samajdar, na samaj aur badsoorat hoon?",0
249,maya,anger,you are the limit monisha. aaj to tum middle class-yat ki haad paar kar di hai.,0
249,monisha,neutral,"mummyji, ye to aapne pichle hapte bhi bola tha",0
249,maya,contempt,"really! in which case, congratulations beta! apne khud ki banaya huya record khud hi tod diya hain.",0
249,indu,joy,bah bah congratulations. lekin batao to sahi inhe kiya kya?,0
249,maya,anger,galti meri hi thi. mujhe nehi le jana chaiye isse auction mein lakshmibai khanna ke wahan.,0
249,indu,neutral,kyu kya hua? aue ye wo lakshmi bai khanna jiske pati wo naukrani se nange saat pakda gaya tha?,1
249,maya,neutral,nahi! naukrani ke saat to dolly khanna ka pati pafda gaya tha.,0
250,sahil,neutral,monisha monishaâ€¦rona bandh karo. paani piyo.,0
250,monisha,sadness,mere jaspal mama guzar gaye sahil.,0
250,sahil,neutral,wo 85 saal ke the!,0
250,monisha,sadness,mere america waale jaspal mama guzar gaye sahil.,0
250,rosesh,neutral,america wale mama guzar gaye isiliye ro rahi hain bhabhi?,0
250,maya,contempt,haan imported the na wo!,0
250,rosesh,joy,hoo so funny momma!,0
250,indu,neutral,are cinderella ki soteli beheno kuch to riyaaz karo. iske mama guzar gaye hain.,0
250,maya,neutral,pichle 20 saal mein monisha ne baat tak nahi ki onse.,0
250,monisha,sadness,to 20 saal ka ek saat mein ro rahi hoon na mummyji!,0
250,maya,contempt,really! rone mein bhi wasooli!,0
250,sahil,neutral,look here look here look here monisha. tuhaare jaspal mama jahan ka hi honge na wo khush honge!,0
250,rosesh,neutral,wo guzar gaye hain sahil bhai,0
250,sahil,anger,wo mein unka swarg jaane ka hi bol raha tha. goa ya mouritius jaane ki nahi!,0
250,indu,neutral,monisha jo hua wo hua. hone ko kaun tal sakte hain,0
250,maya,contempt,"o indravardhan, ye honi ko kaun taal sakta hain is too cliched.",0
250,indu,neutral,accha? monisha jo hua so hua ab blue label scotch ko kaun taal sakta hain. ye thik hain?,0
250,maya,neutral,very funny,0
250,monisha,sadness,"pata hain mummyji, main aj tak unse milne las vegas nahi jaa payi.",0
250,maya,contempt,vegas!,0
250,monisha,sadness,nahi mummyji. wo las vegas mein reheti thi. wahi par to taxi chala chalake wo crorepati bane the,0
250,rosesh,neutral,taxi chal;ake crorepati? o day night chalate hoonge na fast fast,0
250,sahil,neutral,roshesh wo ne wahan ke casino mein wo paisa jeeta tha.,0
250,monisha,sadness,haan patiala mein bhi wo hameshsa juye mein jiitte the. ek baar to usse adhe game chorke jaana pada nahi to wo 10000 rupayee jeet jate.,0
250,indu,neutral,unko adhi game chorke jaana kyu pada?,0
250,monisha,sadness,unki shaadi ho rahi thi. aur fir pharo ka samay ho gaya tha. patha hain bacpan mein main roz unke mooche kheencha karti thi. aur unke pet main tabla bajati thi.,0
250,rosesh,joy,how sweet,0
250,maya,neutral,what!,0
250,rosesh,disgust,how gross!,0
250,monisha,sadness,"mere pyaaare jaspal mama! bas ek hi burayi thi usme. juye ke paiso se humesha puurani cheeze khareedti thi. painting shainting, picaso ficasso, davinci favinchi eisa",0
250,maya,surprise,da vinci matlab you mean leonardo da vinci?,0
250,monisha,sadness,"nahi nahi mummyji, da vinci. leonardo to da caprio tha wo titanic wala",0
250,sahil,neutral,iska matlab hain monisha ki jaspal mama ne kuch puurane cheezein hi chod diye honge tumhaare liye!,0
250,indu,neutral,padho padho,0
250,rosesh,neutral,"ho rude sahil bhai. bhabhi ka naam likha hain, personal hain, saabke samne kaise pad sakte hain bhai!",0
250,maya,contempt,shhhâ€¦ monisha ke life mein zyaada kuch personal nahi hainâ€¦hain na beta. dekho na wo aapne bedsheet saare duniya ko dikhaane ke liye balcony mein sukhaate hain. apne mobile mein zor zor se baatein karti hain. sahil ka diya huya valentines day card bhaaji waale ko dikha diya,0
250,indu,anger,"oohâ€¦anti monisha, mujhe samaj nahi aata hain iske buraiyon ka list tum jama kaise rakhti ho! arey bhai tu padh na!",0
250,sahil,neutral,okay late mr jaspal singh and heir,0
250,monisha,sadness,hair? jaspal mama ka to bohot baal the sahil.,0
250,maya,contempt,"aha monishaâ€¦hair nahi, heirâ€¦the h is silent",0
250,indu,contempt,ye bakwas language hain istemaal nahi karte hain to likhte kyu hain nahi pata!,0
250,monisha,sadness,bekaar mein ek alphabet waste,0
250,maya,contempt,isme bhi bachat monisha,0
250,sahil,neutral,sorry will aage hain unfortunately. padhu yaâ€¦.okay the entire possession of late mr jaspal singh has been bestowed upon mrs monisha sarabhai please check entire list,0
250,indu,neutral,arey yeâ€¦isme kuuch tasveerein hain mamaji ki ghar ki,0
250,monisha,neutral,arey ye sab jaspal mama ki ghar ki sman ke photo hain. kabaari ke dene layakâ€¦.beech dena hain aise hi,0
250,maya,contempt,"beech monisha, these are antiques!",0
250,sahil,neutral,"mom, jaspal mama ke taste bohot classy thi!",0
250,maya,contempt,"haan, are you sure ki ye tumhaare mama hain monisha?",0
250,monisha,neutral,haan,0
250,maya,joy,i mean look at this. this is a genuine 18th century canopy! whatâ€¦aur ye dekho ming vases! this is jaspal mama with a saxophone,1
251,maya,anger,i can't take it! i just can't take it!,0
251,rosesh,sadness,aapne aap ko saamhaliye momma please,0
251,maya,sadness,duniya mein justice naam ke koi cheezhi nahi hain! i mean wo monisha jisne mona lisa ki painting mein mooch bana sakti hain uske liye koi picasso,1
252,monisha,joy,good morning mother in law touch your feet.,0
252,rosesh,neutral,touch your feet?,0
252,maya,contempt,paire podna,0
252,monisha,joy,say hello to tommy the dog,0
252,maya,contempt,tumne iss kutte ka naam tommy the dog rakha?,0
252,monisha,contempt,"haan kyuki srif tommy rakhne se kitna middle class lagta hain na! aur waise bhi ye to big budget kutta hain aur ajkal to fashion hain mother in law ki big budget filmon ke title ke neeche tagline - haramzaada the rasle, mein tera khoon pee jayoongi - the thirsty, khooni sasuma - the monster",0
252,maya,contempt,i get the point monisha. to tumhe tommy the dog jaise aapne naam ke saath bhi koi tagline nahi jori,0
252,sahil,joy,monisha! the darling!,0
252,monisha,joy,bolo sahil the handsome!,0
252,sahil,neutral,hello mom the ma. where is goldchain?,0
252,monisha,neutral,"hey servent the naukar, give goldchain to owner",0
252,sahil,neutral,let's go to hotel come on!,1
252,monisha,joy,today is a party in a hotel!,0
253,rosesh,neutral,momma,0
253,maya,sadness,"arey nahi nahi nahi rosesh, humaare to naakhe kat jayenge society mein",0
253,rosesh,neutral,kat di hain momma,0
253,maya,fear,naakh to kab kaat di hain wo middle class madam ki wajah se. to uske haat mein paisa a gaya to ab to â€¦.,0
253,monisha,joy,mimmyjiâ€¦.dekhiye mein aapke liye kya layi hoon,0
253,maya,sadness,abhi nahi haanâ€¦mera abhi mood thik nahi hain please.,0
253,monisha,joy,"arey isse dekhte hi aapka mood nilkul thik ho jayeega. pata hain, main film affair shop gayi thi aur layi shah rukh khan ki topi, sanjay dutt ka chain wala costume, salman khan ke baniyan aur ye govinda ke lungi layi hoon!",0
253,maya,neutral,par ye sab cheezain tum kyu khreedi monisha?,0
253,monisha,joy,kyu aapko to ye accha lagti hain na isiliye to aap dilip kumar uncle ki purana kurta khareedne gayi thi,0
253,maya,neutral,arey monisha wo to main charity auction main madat karne ki kousish kar rahi thi,0
253,monisha,sadness,"hai la, matlab ye aapke hobbies nahi hain? mummyji, main to iss baniyan ke 7000 de daali.",0
253,maya,disgust,what is smally baniyaan ke tum 7000 rupaya di tumne,0
253,monisha,sadness,aur iss lungi ka to maine bhau tak nahi kiya kyuki sahil ne mujhe kaha ki monisha behave like a millionare.,0
253,maya,neutral,"monisha beta tum millionare ki tarah behave karna cahati ho to kuch charity karo, gareeb baccho ka madat karo",0
253,monisha,neutral,"wo to main roj karti hoon mummyji, traffic signa bacchon se phool khareedti hon, jhaddo khareedti hoon",0
253,maya,neutral,monisha i'm talking hard core charity - 50 lac 60 lac donate karo,0
253,indu,contempt,haan contails and dinner at zodiac bistro ke liye hain na? isko itni sallah deti ho kabhi tumne kucchbhi donate ki hain?,0
253,maya,neutral,for your kind information mr indravardhan sarabhai maine pichle hi haapte gareeb bacchon ke bhabishon ke liye aapne 36 designer blouses donate ki hain,0
253,indu,contempt,bacchon ko tumne blouses diye? wo kaise dikenge blouses main/,0
253,maya,neutral,very funny for the next time but the point is agar tumko elite main shamil hooni hain monisha to dher saara paisa donate karo. bacchon ko zaroorat bhi hain uski,0
253,rosesh,neutral,"sochiye bhabhi, sochiye bechaare masssom bacche, iss desh ka bhabisat. ya fir padhenge ya phir vada pao ki thela lagayange, and what wil you prefer?",0
253,maya,neutral,i don't think that was a very good choice of words sweety,0
253,indu,neutral,"kaikeyi aur manthara, monisha ka rajya hadapne ke pehele ye bolo ki tum tum kitna donate karooge?",0
253,monisha,neutral,"main to picasso piantin de dungi daddy, plus mein wo vase, moortiyan, paintaing shainting sab donate kar doongi",0
253,indu,neutral,haan haanâ€¦pehele maya tum 5 lakh rupaya donate karogi phir!,0
253,maya,neutral,"haan sure! monisha tum ek kaam karo, tum ye saab cheez mujhe de do. main kal hi ja kar street children's welfare association meinâ€¦",0
253,indu,neutral,no no noâ€¦.pehel 5 lakh rupaya tum donate karoge phir hum soochenge,1
253,maya,anger,okay fine! main kal hi ranjana ko bula leti hoon alright?,0
254,maya,joy,hiii ranjana come in come in,0
254,ranjana,joy,hello maya,0
254,maya,neutral,sahil ye hain ranjana. i'm so sorry monisha ghar ki cheezo ka exhibition plan kiya hain,0
254,ranjana,joy,maya i can't belive it! monisha apna saara jayezaad donate kar raha hain?,0
